index,u,x,y,z,rx,ry,rz
0,0.000000,0.48749809,0.40000000,0.53949645,-3.14157401,0.00001844,1.57081097
1,0.012500,0.48749809,0.39000000,0.53949645,-3.14157401,0.00001844,1.57081097
2,0.025000,0.48749809,0.38000000,0.53949645,-3.14157401,0.00001844,1.57081097
3,0.037500,0.48749809,0.37000000,0.53949645,-3.14157401,0.00001844,1.57081097
4,0.050000,0.48749809,0.36000000,0.53949645,-3.14157401,0.00001844,1.57081097
5,0.062500,0.48749809,0.35000000,0.53949645,-3.14157401,0.00001844,1.57081097
6,0.075000,0.48749809,0.34000000,0.53949645,-3.14157401,0.00001844,1.57081097
7,0.087500,0.48749809,0.33000000,0.53949645,-3.14157401,0.00001844,1.57081097
8,0.100000,0.48749809,0.32000000,0.53949645,-3.14157401,0.00001844,1.57081097
9,0.112500,0.48749809,0.31000000,0.53949645,-3.14157401,0.00001844,1.57081097
10,0.125000,0.48749809,0.30000000,0.53949645,-3.14157401,0.00001844,1.57081097
11,0.137500,0.48749809,0.29000000,0.53949645,-3.14157401,0.00001844,1.57081097
12,0.150000,0.48749809,0.28000000,0.53949645,-3.14157401,0.00001844,1.57081097
13,0.162500,0.48749809,0.27000000,0.53949645,-3.14157401,0.00001844,1.57081097
14,0.175000,0.48749809,0.26000000,0.53949645,-3.14157401,0.00001844,1.57081097
15,0.187500,0.48749809,0.25000000,0.53949645,-3.14157401,0.00001844,1.57081097
16,0.200000,0.48749809,0.24000000,0.53949645,-3.14157401,0.00001844,1.57081097
17,0.212500,0.48749809,0.23000000,0.53949645,-3.14157401,0.00001844,1.57081097
18,0.225000,0.48749809,0.22000000,0.53949645,-3.14157401,0.00001844,1.57081097
19,0.237500,0.48749809,0.21000000,0.53949645,-3.14157401,0.00001844,1.57081097
20,0.250000,0.48749809,0.20000000,0.53949645,-3.14157401,0.00001844,1.57081097
21,0.262500,0.48749809,0.19000000,0.53949645,-3.14157401,0.00001844,1.57081097
22,0.275000,0.48749809,0.18000000,0.53949645,-3.14157401,0.00001844,1.57081097
23,0.287500,0.48749809,0.17000000,0.53949645,-3.14157401,0.00001844,1.57081097
24,0.300000,0.48749809,0.16000000,0.53949645,-3.14157401,0.00001844,1.57081097
25,0.312500,0.48749809,0.15000000,0.53949645,-3.14157401,0.00001844,1.57081097
26,0.325000,0.48749809,0.14000000,0.53949645,-3.14157401,0.00001844,1.57081097
27,0.337500,0.48749809,0.13000000,0.53949645,-3.14157401,0.00001844,1.57081097
28,0.350000,0.48749809,0.12000000,0.53949645,-3.14157401,0.00001844,1.57081097
29,0.362500,0.48749809,0.11000000,0.53949645,-3.14157401,0.00001844,1.57081097
30,0.375000,0.48749809,0.10000000,0.53949645,-3.14157401,0.00001844,1.57081097
31,0.387500,0.48749809,0.09000000,0.53949645,-3.14157401,0.00001844,1.57081097
32,0.400000,0.48749809,0.08000000,0.53949645,-3.14157401,0.00001844,1.57081097
