t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
0.001108,0.99484253,-0.23921412,1.29462683,-0.03697372,1.57080007,0.99482787,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48749896,0.39999765,0.53949997,-3.14157960,0.00001335,1.57081097
0.005974,0.99484253,-0.23921412,1.29462683,-0.03697372,1.57080007,0.99482787,-0.00000000,-0.00001871,-0.00000942,0.00000000,0.00000000,-0.00000000,0.48749896,0.39999765,0.53949997,-3.14157960,0.00001335,1.57081097
0.047273,0.99484253,-0.23922145,1.29462314,-0.03697372,1.57080007,0.99482787,0.00000000,-0.00008864,0.00000020,-0.00000000,0.00000000,0.00000000,0.48750064,0.40000024,0.53949736,-3.14157747,0.00001640,1.57081097
0.088478,0.99484253,-0.23922145,1.29462683,-0.03697372,1.57080007,0.99482787,-0.00004372,0.00022029,0.00013225,-0.00000000,0.00000000,-0.00004372,0.48750046,0.39999996,0.53949556,-3.14157534,0.00001950,1.57081097
0.129964,0.99483889,-0.23920311,1.29463410,-0.03697372,1.57080007,0.99482423,-0.00030831,0.00097091,0.00048472,0.00008814,0.00000000,-0.00035280,0.48749780,0.39999185,0.53950304,-3.14158147,0.00001022,1.57081097
0.171515,0.99481690,-0.23914076,1.29466712,-0.03696639,1.57080007,0.99479854,-0.00110186,0.00246934,0.00251433,0.00030858,0.00000000,-0.00092584,0.48749261,0.39995959,0.53952528,3.14158360,-0.00002053,1.57081470
0.213112,0.99474722,-0.23899770,1.29484332,-0.03694805,1.57080007,0.99474722,-0.00286520,0.00462870,0.00656859,0.00066121,-0.00000000,-0.00193976,0.48748355,0.39986877,0.53952756,3.14159185,-0.00000813,1.57079619
0.254719,0.99457848,-0.23875561,1.29521370,-0.03691137,1.57080007,0.99463713,-0.00533611,0.00815923,0.01146623,0.00154377,0.00000000,-0.00383710,0.48748529,0.39968535,0.53949685,-3.14154365,0.00006870,1.57073774
0.296297,0.99430341,-0.23831911,1.29579699,-0.03681967,1.57080007,0.99442810,-0.00723162,0.01164158,0.01499368,0.00264570,-0.00000000,-0.00758386,0.48748222,0.39937745,0.53948561,-3.14151382,0.00011488,1.57067182
0.337896,0.99397695,-0.23778725,1.29646087,-0.03669129,1.57080007,0.99400622,-0.00876424,0.01438453,0.01836852,0.00429801,0.00000000,-0.01061777,0.48747804,0.39901152,0.53949657,-3.14151143,0.00011789,1.57076703
0.379229,0.99357706,-0.23712702,1.29731905,-0.03646387,1.57080007,0.99354780,-0.01118580,0.01799634,0.02453433,0.00641046,-0.00000000,-0.01211689,0.48747260,0.39856323,0.53950138,-3.14152741,0.00009317,1.57082549
0.420798,0.99304891,-0.23629436,1.29849660,-0.03615942,1.57080007,0.99300122,-0.01304278,0.02020426,0.02754104,0.00711684,0.00000000,-0.01321924,0.48747163,0.39804990,0.53945949,-3.14149918,0.00013623,1.57084400
0.462200,0.99249500,-0.23545071,1.29960442,-0.03587331,1.57080007,0.99245101,-0.01411005,0.02180443,0.02839642,0.00707729,0.00000000,-0.01388828,0.48747938,0.39738565,0.53946237,-3.14151755,0.00010859,1.57084027
0.503717,0.99187875,-0.23448603,1.30085158,-0.03557254,1.57080007,0.99184948,-0.01633811,0.02534314,0.03163274,0.00803649,0.00000000,-0.01589960,0.48748087,0.39671292,0.53946787,-3.14152741,0.00009323,1.57082549
0.545643,0.99113047,-0.23333427,1.30224526,-0.03520207,1.57080007,0.99112314,-0.01748935,0.02715979,0.03415854,0.00852389,0.00000000,-0.01718491,0.48749171,0.39600364,0.53951831,3.14159185,-0.00000818,1.57080738
0.587171,0.99041891,-0.23221919,1.30370152,-0.03486094,1.57080007,0.99041522,-0.01754929,0.02683238,0.03567433,0.00826651,-0.00000000,-0.01737245,0.48749047,0.39513306,0.53951896,3.14158759,-0.00001433,1.57079992
0.628621,0.98967433,-0.23110777,1.30520535,-0.03451614,1.57080007,0.98968166,-0.01795691,0.02720044,0.03551627,0.00835925,0.00000000,-0.01791224,0.48749957,0.39433607,0.53949075,-3.14157135,0.00002548,1.57078887
0.670104,0.98892969,-0.22996335,1.30664694,-0.03416768,1.57080007,0.98892969,-0.01895798,0.02907808,0.03659187,0.00897086,0.00000000,-0.01900267,0.48750415,0.39353375,0.53951241,3.14158573,-0.00001739,1.57079619
0.711620,0.98810077,-0.22869422,1.30824256,-0.03377153,1.57080007,0.98810440,-0.01872823,0.02884267,0.03723483,0.00883402,-0.00000000,-0.01890467,0.48750998,0.39264362,0.53953835,3.14154738,-0.00007555,1.57079260
0.753150,0.98737442,-0.22756813,1.30973911,-0.03343407,1.57080007,0.98735976,-0.01765400,0.02747621,0.03672429,0.00800745,0.00000000,-0.01805140,0.48750566,0.39185100,0.53951971,3.14156549,-0.00004797,1.57081097
0.794527,0.98663718,-0.22641636,1.31128705,-0.03310762,1.57080007,0.98660785,-0.01889103,0.02928995,0.03756867,0.00831781,0.00000000,-0.01911297,0.48749605,0.39104019,0.53948944,-3.14158147,0.00001021,1.57082549
0.836040,0.98580825,-0.22513989,1.31285322,-0.03274449,1.57080007,0.98577523,-0.01893389,0.02910808,0.03667577,0.00813916,0.00000000,-0.01893362,0.48749643,0.39014738,0.53952810,3.14156363,-0.00005103,1.57082922
0.877430,0.98506725,-0.22400281,1.31432784,-0.03243271,1.57080007,0.98503792,-0.01817692,0.02704308,0.03573394,0.00758118,-0.00000000,-0.01791168,0.48749203,0.38934381,0.53952180,3.14157747,-0.00002955,1.57082549
0.918777,0.98430437,-0.22290239,1.31580973,-0.03211725,1.57080007,0.98429328,-0.01835332,0.02682176,0.03590950,0.00749256,0.00000000,-0.01799873,0.48750259,0.38854091,0.53949002,-3.14157135,0.00002545,1.57080738
0.960167,0.98354876,-0.22178364,1.31729889,-0.03181281,1.57080007,0.98354876,-0.01925630,0.02892538,0.03732201,0.00794846,0.00000000,-0.01903418,0.48750446,0.38773436,0.53946370,-3.14153433,0.00008035,1.57079619
1.001805,0.98270506,-0.22049983,1.31890917,-0.03145701,1.57080007,0.98271239,-0.01923427,0.02922661,0.03691652,0.00790241,0.00000000,-0.01932831,0.48750168,0.38682839,0.53948158,-3.14155058,0.00005590,1.57078887
1.042663,0.98196042,-0.21937008,1.32034707,-0.03115990,1.57080007,0.98195308,-0.01831303,0.02755915,0.03514385,0.00736113,0.00000000,-0.01858213,0.48749701,0.38602719,0.53948463,-3.14154498,0.00006505,1.57080365
1.083526,0.98120850,-0.21824767,1.32178116,-0.03085545,1.57080007,0.98119384,-0.01819155,0.02713274,0.03490823,0.00746394,0.00004314,-0.01854806,0.48749628,0.38522574,0.53948546,-3.14154046,0.00007102,1.57081097
1.124731,0.98046762,-0.21714358,1.32321179,-0.03054734,1.57080364,0.98043090,-0.01911414,0.02860344,0.03694252,0.00798229,0.00000056,-0.01947006,0.48749421,0.38443627,0.53947699,-3.14152741,0.00008430,1.57083295
1.166205,0.97962755,-0.21588179,1.32483673,-0.03019521,1.57080007,0.97958356,-0.01935244,0.02876302,0.03684785,0.00817364,-0.00000017,-0.01913196,0.48748926,0.38353770,0.53947150,-3.14152394,0.00009539,1.57084027
1.207759,0.97886097,-0.21475571,1.32627082,-0.02986875,1.57080364,0.97884262,-0.01837440,0.02705539,0.03340364,0.00771175,0.00004303,-0.01797761,0.48749116,0.38273031,0.53947524,-3.14153140,0.00007804,1.57081470
1.249448,0.97809803,-0.21362963,1.32761705,-0.02955330,1.57080364,0.97808701,-0.01958685,0.02838955,0.03569725,0.00827506,0.00000000,-0.01945538,0.48749484,0.38193038,0.53951991,-3.14158466,-0.00000105,1.57080738
1.291099,0.97722870,-0.21238983,1.32924557,-0.02917916,1.57080364,0.97722131,-0.01963178,0.02823457,0.03683658,0.00829289,-0.00000000,-0.01958757,0.48750281,0.38113063,0.53950420,-3.14158014,0.00000505,1.57080365
1.332573,0.97646570,-0.21128209,1.33067989,-0.02886371,1.57080364,0.97645837,-0.01836697,0.02668742,0.03421203,0.00756796,0.00000000,-0.01849883,0.48750368,0.38022571,0.53948994,-3.14157002,0.00002024,1.57080365
1.373978,0.97570646,-0.21017800,1.33208108,-0.02855193,1.57080364,0.97568816,-0.01926868,0.02826248,0.03470786,0.00793669,0.00000000,-0.01948984,0.48750433,0.37943018,0.53949264,-3.14157854,0.00000806,1.57081470
1.415726,0.97486281,-0.20893088,1.33356655,-0.02820347,1.57080364,0.97483712,-0.01938303,0.02843141,0.03546952,0.00785742,-0.00004347,-0.01951537,0.48750504,0.37864394,0.53953984,3.14154738,-0.00008004,1.57081830
1.457016,0.97409618,-0.20781580,1.33502650,-0.02789902,1.57080007,0.97406685,-0.01842324,0.02651153,0.03508054,0.00715895,-0.00000093,-0.01846756,0.48749920,0.37773796,0.53952038,3.14156496,-0.00004760,1.57082549
1.498757,0.97333324,-0.20673005,1.33647907,-0.02760925,1.57080364,0.97330391,-0.01827839,0.02645139,0.03339368,0.00698635,-0.00000000,-0.01827839,0.48749768,0.37694100,0.53948290,-3.14157401,0.00001411,1.57082549
1.540496,0.97257030,-0.20560764,1.33781421,-0.02731580,1.57080007,0.97254097,-0.01975978,0.02811896,0.03414920,0.00739293,0.00000023,-0.01949517,0.48749435,0.37614167,0.53952400,3.14156256,-0.00005059,1.57082549
1.582122,0.97168630,-0.20438619,1.33932543,-0.02699302,1.57080364,0.97167897,-0.01996957,0.02781696,0.03500318,0.00722951,0.00004286,-0.01966095,0.48750625,0.37524197,0.53954005,3.14154685,-0.00007985,1.57080365
1.623696,0.97090870,-0.20329311,1.34072661,-0.02671425,1.57080364,0.97090507,-0.01866111,0.02633768,0.03445499,0.00674986,-0.00004294,-0.01861746,0.48750783,0.37443870,0.53952886,3.14156363,-0.00005559,1.57079992
1.665266,0.97013474,-0.20219637,1.34219015,-0.02643181,1.57080007,0.97013104,-0.01973886,0.02808403,0.03549995,0.00702076,-0.00004291,-0.01987123,0.48750346,0.37363145,0.53948928,-3.14157721,0.00001604,1.57079992
1.706771,0.96926904,-0.20096025,1.34367573,-0.02613103,1.57080007,0.96925443,-0.01973133,0.02807426,0.03447428,0.00693004,-0.00000000,-0.01995150,0.48750213,0.37273637,0.53952184,3.14157907,-0.00002628,1.57081097
1.748374,0.96849513,-0.19986351,1.34505498,-0.02585593,1.57080007,0.96847314,-0.01851874,0.02632373,0.03320289,0.00656992,0.00000000,-0.01869641,0.48749928,0.37193546,0.53952127,3.14158360,-0.00002017,1.57081830
1.789959,0.96772850,-0.19877043,1.34643781,-0.02558449,1.57080007,0.96769911,-0.01974649,0.02772446,0.03587580,0.00692005,0.00000000,-0.01974668,0.48749307,0.37113876,0.53951583,-3.14159132,-0.00000507,1.57082575
1.831588,0.96685183,-0.19755632,1.34804058,-0.02528005,1.57080007,0.96682984,-0.02006417,0.02729527,0.03522948,0.00683480,0.00000000,-0.01966670,0.48749090,0.37023679,0.53947691,-3.14154392,0.00006423,1.57081830
1.873130,0.96605957,-0.19649993,1.34936845,-0.02501595,1.57080007,0.96606320,-0.01902488,0.02622017,0.03240023,0.00644469,0.00004295,-0.01880465,0.48750235,0.36944282,0.53947489,-3.14153939,0.00007027,1.57079260
1.914684,0.96527094,-0.19537751,1.35073292,-0.02474452,1.57080364,0.96526724,-0.02014723,0.02808310,0.03482700,0.00683328,0.00004300,-0.02019114,0.48749546,0.36862829,0.53949370,-3.14155297,0.00004404,1.57079992
1.956324,0.96438324,-0.19416340,1.35226619,-0.02444741,1.57080364,0.96438324,-0.02013307,0.02764842,0.03428972,0.00685682,-0.00004258,-0.02013195,0.48749698,0.36772610,0.53948585,-3.14154099,0.00006212,1.57079619
1.998152,0.96359092,-0.19307032,1.35359406,-0.02417230,1.57080007,0.96358728,-0.01896578,0.02579901,0.03242613,0.00670587,-0.00004242,-0.01909969,0.48749830,0.36692183,0.53950469,-3.14156655,0.00003102,1.57079992
2.039485,0.96280605,-0.19201760,1.35496211,-0.02388987,1.57080007,0.96279496,-0.02001744,0.02729773,0.03484466,0.00719047,0.00000000,-0.02028431,0.48750249,0.36613151,0.53948088,-3.14154765,0.00005799,1.57080738
2.080793,0.96193671,-0.19081450,1.35647357,-0.02357809,1.57080007,0.96191102,-0.02029670,0.02801259,0.03460914,0.00709061,0.00000000,-0.02033710,0.48749809,0.36524501,0.53947709,-3.14154978,0.00005513,1.57082203
2.121684,0.96113706,-0.18971407,1.35780859,-0.02330665,1.57080007,0.96112239,-0.01939040,0.02645061,0.03185753,0.00656772,0.00000000,-0.01912172,0.48749636,0.36443462,0.53949454,-3.14157082,0.00002490,1.57081097
2.162900,0.96034473,-0.18864302,1.35908878,-0.02303888,1.57080007,0.96034110,-0.01919636,0.02611062,0.03230998,0.00647262,0.00004283,-0.01897400,0.48750002,0.36364096,0.53952074,3.14158120,-0.00002315,1.57079992
2.204424,0.95954877,-0.18755360,1.36048269,-0.02277112,1.57080364,0.95955247,-0.02059708,0.02727043,0.03491681,0.00685090,-0.00000011,-0.02015514,0.48749350,0.36283134,0.53950158,-3.14158014,0.00000488,1.57079260
2.245894,0.95863545,-0.18637985,1.36198652,-0.02247034,1.57080007,0.95866847,-0.02064971,0.02710584,0.03395875,0.00676555,-0.00004305,-0.02034134,0.48750640,0.36203197,0.53948299,-3.14156549,0.00002588,1.57076330
2.287377,0.95783585,-0.18530512,1.36329961,-0.02220991,1.57080007,0.95786512,-0.01979659,0.02647485,0.03161073,0.00645573,0.00003916,-0.01992228,0.48750674,0.36113132,0.53949050,-3.14157907,0.00001283,1.57076703
2.331537,0.95693713,-0.18410933,1.36469352,-0.02191647,1.57080364,0.95695919,-0.01959842,0.02663487,0.03249378,0.00631404,0.00003919,-0.01995109,0.48751216,0.36033945,0.53953699,3.14154738,-0.00007113,1.57077449
2.373090,0.95615220,-0.18301992,1.36608005,-0.02166704,1.57080364,0.95615220,-0.01910185,0.02580861,0.03299995,0.00604393,-0.00004290,-0.01958803,0.48749708,0.35943656,0.53951377,3.14158200,-0.00002817,1.57079619
2.414681,0.95534891,-0.18196353,1.36743724,-0.02141395,1.57080007,0.95533055,-0.02040011,0.02693540,0.03359987,0.00640256,-0.00004287,-0.02079745,0.48749661,0.35863540,0.53948892,-3.14157881,0.00001286,1.57081470
2.456170,0.95445758,-0.18078244,1.36887133,-0.02113518,1.57080007,0.95442456,-0.02052611,0.02695930,0.03211698,0.00625616,0.00000000,-0.02035425,0.48749643,0.35774952,0.53950062,3.14159132,-0.00000818,1.57082922
2.497985,0.95363963,-0.17971870,1.37011111,-0.02089309,1.57080007,0.95363593,-0.01982109,0.02562718,0.03088057,0.00576245,0.00000000,-0.01942857,0.48750294,0.35694768,0.53953480,3.14155297,-0.00006205,1.57079992
2.538913,0.95281798,-0.17866230,1.37142432,-0.02065833,1.57080007,0.95281798,-0.01988963,0.02592054,0.03293441,0.00567617,0.00000000,-0.01979946,0.48750680,0.35614009,0.53952759,3.14156602,-0.00004404,1.57079619
2.580059,0.95200729,-0.17759125,1.37281454,-0.02042725,1.57080007,0.95201099,-0.02093487,0.02710410,0.03398935,0.00594340,-0.00000000,-0.02084618,0.48749799,0.35532715,0.53949026,-3.14156842,0.00002773,1.57079260
2.621571,0.95108664,-0.17642114,1.37423396,-0.02016682,1.57080007,0.95109397,-0.02090464,0.02709714,0.03256450,0.00600631,0.00000000,-0.02122354,0.48750556,0.35443058,0.53949824,-3.14157481,0.00001866,1.57078887
2.662446,0.95028341,-0.17535742,1.37549949,-0.01993207,1.57080007,0.95026135,-0.01961508,0.02581415,0.03085084,0.00566262,0.00000000,-0.02006485,0.48750064,0.35363388,0.53951680,3.14159132,-0.00000816,1.57081830
2.703852,0.94947273,-0.17429735,1.37677228,-0.01970098,1.57080007,0.94944334,-0.01947991,0.02527901,0.03169696,0.00553400,-0.00000000,-0.01970061,0.48749750,0.35283394,0.53952877,3.14158094,-0.00002309,1.57082575
2.745300,0.94866943,-0.17326298,1.37812579,-0.01947356,1.57080007,0.94862908,-0.02084696,0.02658896,0.03383617,0.00578614,0.00000000,-0.02084709,0.48749160,0.35203899,0.53948578,-3.14155137,0.00005146,1.57083667
2.786883,0.94774139,-0.17208920,1.37958205,-0.01922047,1.57080007,0.94771206,-0.02114475,0.02666213,0.03244371,0.00600386,-0.00000000,-0.02087936,0.48749363,0.35113485,0.53947464,-3.14153380,0.00007528,1.57082549
2.828386,0.94691241,-0.17104748,1.38082182,-0.01897471,1.57080007,0.94689411,-0.01996101,0.02525997,0.03029406,0.00556476,0.00000000,-0.01982804,0.48750042,0.35033587,0.53949234,-3.14156176,0.00003652,1.57081470
2.869943,0.94608343,-0.16999109,1.38209832,-0.01875830,1.57080007,0.94606513,-0.02125201,0.02690822,0.03274223,0.00574440,0.00000000,-0.02103113,0.48749908,0.34952722,0.53949653,-3.14155963,0.00003949,1.57081470
2.911412,0.94514817,-0.16881366,1.38353992,-0.01849787,1.57080007,0.94514817,-0.02108766,0.02661370,0.03262619,0.00587984,-0.00000000,-0.02104271,0.48750036,0.34862073,0.53949365,-3.14155750,0.00004249,1.57079619
2.952918,0.94433379,-0.16778295,1.38480532,-0.01827045,1.57080007,0.94431919,-0.01969807,0.02495250,0.03064928,0.00547637,0.00000000,-0.02000671,0.48749864,0.34782916,0.53948885,-3.14155297,0.00004835,1.57081097
2.994467,0.94351214,-0.16674122,1.38608551,-0.01804303,1.57080007,0.94348651,-0.02102250,0.02623432,0.03232852,0.00582992,0.00000000,-0.02133258,0.48749514,0.34702967,0.53948258,-3.14154658,0.00005726,1.57082176
3.035974,0.94258785,-0.16560413,1.38749027,-0.01778627,1.57080007,0.94254750,-0.02114369,0.02660155,0.03227169,0.00589587,0.00000000,-0.02123183,0.48749972,0.34614393,0.53947255,-3.14154019,0.00006604,1.57083667
3.077182,0.94176257,-0.16454040,1.38875580,-0.01755518,1.57080007,0.94172949,-0.02021615,0.02533610,0.02965552,0.00547690,0.00000000,-0.01990488,0.48749145,0.34533775,0.53948525,-3.14155723,0.00004231,1.57082948
3.118349,0.94092256,-0.16351703,1.38993323,-0.01733510,1.57080007,0.94090784,-0.02043892,0.02514666,0.02985084,0.00542023,0.00000000,-0.02003797,0.48750051,0.34454283,0.53951622,3.14158893,-0.00001107,1.57081097
3.159737,0.94007522,-0.16246429,1.39122069,-0.01710768,1.57080007,0.94007522,-0.02160274,0.02651642,0.03266754,0.00571060,0.00000000,-0.02155690,0.48749866,0.34372754,0.53951053,-3.14159185,-0.00000516,1.57079619
3.201203,0.93913251,-0.16131987,1.39264011,-0.01686192,1.57080007,0.93912154,-0.02138902,0.02585240,0.03243660,0.00561233,0.00000000,-0.02165392,0.48750159,0.34282924,0.53949390,-3.14157481,0.00001844,1.57080725
3.242749,0.93829989,-0.16031851,1.39391303,-0.01664184,1.57080007,0.93827790,-0.02006403,0.02451727,0.02919637,0.00524764,0.00000000,-0.02028473,0.48750423,0.34203760,0.53946435,-3.14154418,0.00005994,1.57081830
3.284383,0.93746358,-0.15928045,1.39506841,-0.01642543,1.57080007,0.93743426,-0.02129563,0.02645406,0.03033582,0.00564360,-0.00000000,-0.02142753,0.48750547,0.34124211,0.53951188,3.14158253,-0.00001998,1.57082549
3.325951,0.93652821,-0.15811768,1.39643669,-0.01617234,1.57080007,0.93649524,-0.02140599,0.02654686,0.03227561,0.00544772,-0.00000000,-0.02140583,0.48750271,0.34044626,0.53953258,3.14155217,-0.00006126,1.57082922
3.367104,0.93569195,-0.15708329,1.39773881,-0.01597426,1.57080007,0.93566257,-0.02058110,0.02494809,0.03105112,0.00490053,0.00000000,-0.02027070,0.48749172,0.33953994,0.53950034,-3.14158972,-0.00000219,1.57082575
3.408286,0.93483365,-0.15606359,1.39899325,-0.01576885,1.57080007,0.93482625,-0.02070417,0.02420985,0.02913698,0.00487743,0.00000000,-0.02039094,0.48749483,0.33873112,0.53948637,-3.14157241,0.00002140,1.57080365
3.449845,0.93397897,-0.15508056,1.40014863,-0.01557078,1.57080007,0.93397534,-0.02179408,0.02576458,0.02986761,0.00520576,-0.00000000,-0.02152943,0.48750914,0.33794250,0.53949875,-3.14158759,0.00000070,1.57079992
3.491425,0.93302166,-0.15392146,1.40147650,-0.01533603,1.57080007,0.93303627,-0.02193046,0.02646597,0.03101763,0.00524652,0.00000000,-0.02171258,0.48750975,0.33704024,0.53952968,3.14155857,-0.00005232,1.57078181
3.532226,0.93217063,-0.15289809,1.40270531,-0.01513795,1.57080007,0.93218529,-0.02065529,0.02508912,0.03077503,0.00483876,0.00000000,-0.02087733,0.48750727,0.33623578,0.53952787,3.14156283,-0.00004637,1.57078181
3.573297,0.93133068,-0.15186736,1.40399647,-0.01493988,1.57080007,0.93132699,-0.02043850,0.02466367,0.03004909,0.00471083,0.00000000,-0.02083894,0.48749471,0.33542977,0.53949930,-3.14158520,0.00000369,1.57079992
3.614781,0.93048334,-0.15086234,1.40518486,-0.01474914,1.57080007,0.93046498,-0.02174571,0.02559053,0.03000955,0.00495012,0.00000000,-0.02187801,0.48749489,0.33463557,0.53950506,-3.14158972,-0.00000222,1.57081470
3.656286,0.92952597,-0.14974357,1.40648699,-0.01452906,1.57080007,0.92951131,-0.02196585,0.02576695,0.03036247,0.00486153,0.00000000,-0.02161160,0.48750029,0.33374707,0.53952195,3.14157375,-0.00003165,1.57081097
3.697772,0.92866033,-0.14872387,1.40770471,-0.01434566,1.57080007,0.92867136,-0.02087500,0.02432411,0.02945522,0.00464389,0.00000000,-0.02038800,0.48749885,0.33293698,0.53951975,3.14158253,-0.00001993,1.57078541
3.739224,0.92779464,-0.14772616,1.40892994,-0.01414392,1.57080007,0.92782038,-0.02229644,0.02579148,0.03171953,0.00482217,0.00000000,-0.02198743,0.48750201,0.33213459,0.53950327,-3.14158759,0.00000072,1.57077063
3.780685,0.92681164,-0.14658539,1.41033471,-0.01394584,1.57080007,0.92684829,-0.02216382,0.02579232,0.03065935,0.00477813,0.00000000,-0.02234210,0.48750107,0.33131821,0.53947724,-3.14154791,0.00005349,1.57075598
3.822133,0.92595702,-0.14558770,1.41147196,-0.01374777,1.57080007,0.92596799,-0.02066396,0.02398217,0.02827471,0.00451332,0.00000000,-0.02106156,0.48750196,0.33042770,0.53950309,-3.14158280,0.00000663,1.57078541
3.863582,0.92509866,-0.14459734,1.41267860,-0.01357170,1.57080007,0.92510235,-0.02058580,0.02406475,0.02856534,0.00436283,0.00000000,-0.02089289,0.48750051,0.32963099,0.53948709,-3.14155883,0.00003873,1.57079260
3.905351,0.92424399,-0.14358497,1.41384876,-0.01338463,1.57080007,0.92422932,-0.02178800,0.02547155,0.02989821,0.00469099,0.00000000,-0.02213944,0.48749464,0.32883342,0.53950193,-3.14157614,0.00001533,1.57081097
3.947238,0.92327565,-0.14246620,1.41518021,-0.01317922,1.57080007,0.92324996,-0.02205288,0.02530926,0.03006252,0.00466590,-0.00000000,-0.02200551,0.48749239,0.32793751,0.53949893,-3.14157215,0.00002112,1.57082203
3.988631,0.92240638,-0.14147584,1.41635406,-0.01299582,1.57080007,0.92239535,-0.02141444,0.02403368,0.02887772,0.00430836,0.00000000,-0.02101429,0.48749361,0.32713923,0.53949830,-3.14157215,0.00002117,1.57080738
4.029807,0.92150766,-0.14048181,1.41756439,-0.01282343,1.57080007,0.92151499,-0.02293508,0.02566973,0.03054611,0.00466105,0.00000000,-0.02266766,0.48749967,0.32632191,0.53948015,-3.14154525,0.00005613,1.57078887
4.070559,0.92052829,-0.13937406,1.41885567,-0.01261435,1.57080007,0.92053932,-0.02258013,0.02575166,0.02995559,0.00465293,0.00000000,-0.02249000,0.48750239,0.32542803,0.53948942,-3.14156096,0.00003574,1.57078541
4.111920,0.91965532,-0.13836902,1.42002201,-0.01244195,1.57080007,0.91967005,-0.02105502,0.02402520,0.02743810,0.00421097,-0.00000000,-0.02140916,0.48749787,0.32462382,0.53949782,-3.14156735,0.00002689,1.57078168
4.153309,0.91878599,-0.13738599,1.42112613,-0.01226589,1.57080007,0.91876769,-0.02083243,0.02369995,0.02792583,0.00423690,0.00000000,-0.02145147,0.48750008,0.32383336,0.53952434,3.14158440,-0.00001683,1.57081470
4.195033,0.91792399,-0.13639928,1.42234385,-0.01208982,1.57080007,0.91788739,-0.02237751,0.02488883,0.03044714,0.00450159,0.00000000,-0.02246387,0.48749120,0.32303662,0.53949704,-3.14156735,0.00002682,1.57083281
4.236459,0.91692632,-0.13531722,1.42365706,-0.01189175,1.57080007,0.91690063,-0.02269116,0.02481434,0.03003457,0.00437929,-0.00000000,-0.02242734,0.48749876,0.32213974,0.53947799,-3.14154738,0.00005305,1.57082203
4.277968,0.91604233,-0.13434152,1.42483449,-0.01172669,1.57080007,0.91602761,-0.02144478,0.02392084,0.02727928,0.00415653,0.00000000,-0.02117886,0.48749895,0.32133824,0.53946200,-3.14152501,0.00008210,1.57081097
4.319418,0.91514730,-0.13333282,1.42592025,-0.01154695,1.57080007,0.91514367,-0.02289420,0.02528204,0.02797652,0.00450835,0.00000000,-0.02285001,0.48750049,0.32053012,0.53951016,-3.14158759,0.00000065,1.57079992
4.360950,0.91414231,-0.13224341,1.42715633,-0.01135255,1.57080007,0.91413122,-0.02262630,0.02500001,0.02939323,0.00431441,-0.00000000,-0.02293363,0.48750698,0.31973010,0.53953908,3.14155990,-0.00004881,1.57081097
4.402786,0.91326195,-0.13124937,1.42837048,-0.01118749,1.57080007,0.91323262,-0.02107343,0.02344233,0.02853388,0.00399514,0.00000000,-0.02133540,0.48749856,0.31882643,0.53950552,-3.14158280,0.00000642,1.57082549
4.444502,0.91238159,-0.13028468,1.42954051,-0.01101876,1.57080007,0.91234857,-0.02248151,0.02437242,0.02903540,0.00426743,0.00000000,-0.02252571,0.48749634,0.31803168,0.53948562,-3.14156043,0.00003538,1.57082922
