frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
0,0.108782,1786361338.715731,0,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,110.6625,0.00000000,0.00000000,1.57080007,0.00000000,1.57079637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,0.224566,1786361338.826423,2713,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,167.2420,0.00000000,-0.00000367,1.57080007,-0.00001100,1.57079637,0.00000000,0.00000000,-0.00003168,0.00000000,-0.00009504,0.00000000,0.00000000
2,0.360206,1786361338.993696,2731,50000,1,0,0,0.356302,left_link,0,0.623624,-0.624052,0.350716,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.368232,,0,1.000000,SAFE,1,current,50000,160.0935,0.00000000,-0.00194405,1.56893659,-0.00143787,1.57079637,0.00000000,0.00000000,-0.01430543,-0.01373844,-0.01051950,0.00000000,0.00000000
3,0.515466,1786361339.153810,2682,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.4640,0.00000000,-0.01162398,1.55910265,-0.00448233,1.57079637,0.00000000,0.00000000,-0.06234641,-0.06333834,-0.01960876,0.00000000,0.00000000
4,0.645589,1786361339.282291,2781,50000,1,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.7975,0.00000000,-0.02761292,1.54308438,-0.00685188,1.57079637,0.00000000,0.00000000,-0.12287560,-0.12310105,-0.01821006,0.00000000,0.00000000
5,0.774418,1786361339.411106,2786,50000,1,0,0,0.350229,left_link,0,0.617239,-0.620002,0.356339,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.358865,,0,1.000000,SAFE,1,current,50000,145.1924,0.00000000,-0.05005024,1.51978135,-0.00929478,1.57079637,0.00000000,0.00000000,-0.17416366,-0.18088345,-0.01896239,0.00000000,0.00000000
6,0.919577,1786361339.556316,2686,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.0153,0.00000000,-0.07896163,1.48577499,-0.01199078,1.57079256,0.00000000,0.00000000,-0.19917066,-0.23426991,-0.01857276,-0.00002628,0.00000000
7,1.055036,1786361339.685350,2635,50000,1,0,0,0.344941,left_link,0,0.621863,-0.617316,0.360050,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.356718,,0,1.000000,SAFE,1,current,50000,145.3932,0.00000000,-0.10636548,1.44968903,-0.01444469,1.57079637,0.00000000,0.00000000,-0.20230439,-0.26639869,-0.01811560,0.00002816,0.00000000
8,1.191762,1786361339.830764,2687,50000,1,0,0,0.342074,left_link,0,0.622680,-0.619677,0.360747,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,0.351883,,0,1.000000,SAFE,1,current,50000,149.6925,0.00000000,-0.13480736,1.41245115,-0.01707467,1.57079637,0.00000000,0.00000000,-0.20802046,-0.27235332,-0.01923532,0.00000000,0.00000000
9,1.343545,1786361339.980477,2737,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,120.9233,0.00000000,-0.16456608,1.37805974,-0.01979268,1.57079637,0.00000000,0.00000000,-0.19606068,-0.22658238,-0.01790718,0.00000000,0.00000000
10,1.472865,1786361340.101417,2652,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.9666,0.00000000,-0.18484294,1.35732079,-0.02203384,1.57079637,0.00000000,0.00000000,-0.15679685,-0.16037018,-0.01733047,0.00000000,0.00000000
11,1.596359,1786361340.233401,2661,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,119.3942,0.00000000,-0.20054942,1.34165835,-0.02454644,1.57079637,0.00000000,0.00000000,-0.12718350,-0.12682682,-0.02034581,0.00000000,0.00000000
12,1.714599,1786361340.352812,2603,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,127.9664,0.00000000,-0.20761038,1.33463037,-0.02660054,1.57079637,0.00000000,0.00000000,-0.05971739,-0.05943850,-0.01737233,0.00000000,0.00000000
13,1.855710,1786361340.480795,2717,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.5678,0.00000000,-0.21009731,1.33221304,-0.02847123,1.57079637,0.00000000,0.00000000,-0.01762385,-0.01713060,-0.01325684,0.00000000,0.00000000
