frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
0,0.100962,1786433035.241183,0,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,101.9228,0.00000000,0.00000367,1.57080007,0.00000000,1.57079637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,0.212256,1786433035.343138,2698,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,153.2524,0.00000000,-0.00004035,1.57079256,-0.00002568,1.57079256,0.00000000,0.00000000,-0.00039550,-0.00006748,-0.00023071,-0.00003428,0.00000000
2,0.337506,1786433035.496416,2615,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.0612,0.00000000,-0.00203576,1.56892931,-0.00146354,1.57079637,0.00000000,0.00000000,-0.01593136,-0.01487615,-0.01147995,0.00003046,0.00000000
3,0.468318,1786433035.627494,2634,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.7083,0.00000000,-0.00943784,1.56131816,-0.00402016,1.57079637,0.00000000,0.00000000,-0.05658575,-0.05818404,-0.01954424,0.00000000,0.00000000
4,0.598460,1786433035.759227,2638,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.3417,0.00000000,-0.02402191,1.54673398,-0.00638604,1.57079637,0.00000000,0.00000000,-0.11206267,-0.11206348,-0.01817918,0.00000000,0.00000000
5,0.726791,1786433035.889585,2687,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,133.7942,0.00000000,-0.04542119,1.52481031,-0.00882161,1.57079637,0.00000000,0.00000000,-0.16675068,-0.17083687,-0.01897883,0.00000000,0.00000000
6,0.860833,1786433036.023396,2620,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.0155,0.00000000,-0.07195204,1.49464440,-0.01134521,1.57079637,0.00000000,0.00000000,-0.19792896,-0.22504774,-0.01882692,0.00000000,0.00000000
7,0.990254,1786433036.153438,2609,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.1758,0.00000000,-0.09728345,1.46191454,-0.01361939,1.57079637,0.00000000,0.00000000,-0.19572963,-0.25289571,-0.01757202,0.00000000,0.00000000
8,1.122574,1786433036.284654,2612,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.5149,0.00000000,-0.12471662,1.42544341,-0.01613566,1.57079637,0.00000000,0.00000000,-0.20732362,-0.27562705,-0.01901645,0.00000000,0.00000000
9,1.252437,1786433036.414184,2622,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.0908,0.00000000,-0.15104206,1.39301813,-0.01854555,1.57079637,0.00000000,0.00000000,-0.20271744,-0.24968897,-0.01855726,0.00000000,0.00000000
