frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
0,0.094787,1786430910.307768,0,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,95.4071,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,0.189080,1786430910.403207,2558,50000,1,0,0,0.238169,upperArm_Link,0,-0.032982,-0.542799,0.047113,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.070625,1,0.015366,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,152.1691,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2,0.329044,1786430910.555396,2502,50000,1,0,0,0.271182,upperArm_Link,0,-0.055600,-0.553299,0.035744,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.134563,-0.112529,-0.057862,-0.045786,0.075087,2,0.022440,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,133.4744,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,0.460325,1786430910.688884,2480,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.9985,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,0.589112,1786430910.817896,2605,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,128.7205,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5,0.719698,1786430910.946632,2518,50000,1,1,0,0.172326,upperArm_Link,0,0.026295,-0.494353,0.094968,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.120998,0.066558,0.077409,0.064948,0.115733,3,0.012193,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,,,,0,1.000000,,,,,131.7848,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,0.848562,1786430911.078429,2644,50000,1,1,0,0.147258,upperArm_Link,0,0.011984,-0.483172,0.086736,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.107278,0.054697,0.077191,0.050580,0.088044,4,0.008660,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",WARNING,SAFE,0.038732,,,,0,1.000000,,,,,131.2125,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7,0.986110,1786430911.209655,2645,50000,1,1,5,0.141740,upperArm_Link,0,0.020530,-0.516912,0.100574,0.045754,upperArm_Link,0.500,1,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.091151,0.059109,0.023194,0.065397,0.104829,5,0.011712,1,0,valid_streak_not_ready,WARNING,STOP,0.053936,,,,0,1.000000,,,,,137.2406,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8,1.119558,1786430911.346909,2639,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.7233,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9,1.246830,1786430911.476647,2589,50000,1,1,5,0.160266,upperArm_Link,0,0.002976,-0.525127,0.092636,0.052454,upperArm_Link,0.500,1,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.061766,0.037212,0.023882,0.043127,0.100226,6,0.008456,1,1,,SAFE,SLOW,0.000000,,,,0,1.000000,,,,,133.9804,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
