frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
35,4.535759,1,1,0.397473,0.350257,0.249495,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.101524,0.115131,0.170131,0.101524,0.006361,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
71,9.072128,2,1,0.813915,-0.204958,0.371592,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.119326,0.155118,0.210118,0.119326,0.014688,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
72,9.205363,2,2,0.778923,-0.193818,0.413209,0.037446,0.416069,0.416069,0.472795,-0.262315,0.083511,0.311978,0.154865,0.191967,0.246967,0.154865,0.026044,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
73,9.339639,2,3,0.734006,-0.188078,0.398531,0.071483,0.322916,0.322916,0.205968,-0.300043,0.063380,0.101152,0.162420,0.216866,0.271866,0.162420,0.045348,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
74,9.496650,2,4,0.721775,-0.193352,0.415218,0.094130,0.255526,0.255526,0.170083,-0.229465,0.028903,0.108647,0.152567,0.187474,0.242474,0.152567,0.026293,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
75,9.616215,2,5,0.697632,-0.184232,0.423369,0.111848,0.236944,0.236944,0.200743,-0.213642,0.038078,0.095129,0.151794,0.188787,0.243787,0.151794,0.023804,1,1,1,0,valid_streak_not_ready
76,9.748879,2,6,0.670946,-0.190245,0.409402,0.126242,0.198869,0.198869,0.180874,-0.198637,0.006573,-0.007003,0.155316,0.185919,0.240919,0.155316,0.025267,2,1,1,1,
77,9.873257,2,7,0.637948,-0.190051,0.389912,0.146792,0.180472,0.180472,0.181602,-0.179712,-0.003691,-0.016125,0.156526,0.205502,0.260502,0.156526,0.047219,3,1,1,1,
78,10.006811,2,8,0.633921,-0.190366,0.401052,0.146203,0.168153,0.168153,0.123044,-0.165915,0.005640,-0.026753,0.151115,0.188231,0.243231,0.151115,0.033672,4,1,1,1,
79,10.143698,2,9,0.607622,-0.190988,0.402296,0.147883,0.176285,0.176285,0.140017,-0.171187,-0.012849,-0.040079,0.149089,0.186980,0.241980,0.149089,0.041117,5,1,1,1,
80,10.282983,2,10,0.588830,-0.199312,0.397384,0.148289,0.157658,0.157658,0.165077,-0.155073,-0.017124,-0.022696,0.148860,0.185287,0.240287,0.148860,0.037773,6,1,1,1,
