frame,t_s,cluster_index,dynamic_tracker_input,radius_in_legacy_band,point_count,center_x,center_y,center_z,raw_radius_m,bbox_dx_m,bbox_dy_m,bbox_dz_m,raw_centroid_speed_m_s
4,0.603949,0,1,1,44,0.189197,-0.638129,0.229910,0.092684,0.094136,0.197352,0.061306,
9,1.278556,0,1,0,67,0.292626,-0.497040,0.253884,0.127827,0.152003,0.250043,0.059634,
10,1.413740,0,1,1,54,0.012162,-0.351321,0.081903,0.099303,0.213148,0.099657,0.109258,
11,1.555477,0,1,1,67,0.003051,-0.344300,0.092616,0.080936,0.177059,0.105154,0.073792,0.121323
12,1.680128,0,1,1,79,0.024857,-0.345922,0.094730,0.093004,0.212816,0.101433,0.084312,0.160028
13,1.813684,0,1,1,56,-0.017589,-0.346929,0.081703,0.060572,0.129855,0.100832,0.084028,0.330806
14,1.948447,0,1,1,68,-0.033371,-0.337103,0.077641,0.073679,0.136933,0.112897,0.112987,0.143718
15,2.094587,0,1,1,84,-0.029020,-0.343578,0.079838,0.075499,0.119839,0.117622,0.146500,0.057085
16,2.241559,0,1,1,71,-0.041044,-0.345151,0.091479,0.090332,0.149315,0.126528,0.133356,0.116860
17,2.379351,0,1,1,96,-0.049523,-0.346887,0.077743,0.083674,0.156838,0.118647,0.127008,0.111244
18,2.517366,0,1,1,91,-0.047245,-0.354345,0.090980,0.086410,0.172969,0.150882,0.147224,0.112575
19,2.643544,0,1,1,101,-0.059157,-0.355622,0.080559,0.089618,0.182189,0.154425,0.115645,0.124126
20,2.782065,0,1,1,100,-0.077545,-0.358415,0.088025,0.096660,0.233281,0.149537,0.097752,0.145531
21,2.924267,0,1,1,106,-0.158828,-0.347302,0.048897,0.094956,0.198040,0.151564,0.169365,0.643038
22,3.042009,0,1,0,115,-0.174865,-0.354413,0.036741,0.112350,0.238308,0.160061,0.122262,0.174507
23,3.182997,0,1,1,86,-0.180950,-0.366113,0.036430,0.095852,0.218435,0.130427,0.126656,0.096075
24,3.323351,0,1,0,156,-0.134535,-0.349705,0.057763,0.144341,0.316637,0.134939,0.146038,0.383775
25,3.462543,0,1,0,97,-0.194300,-0.349227,0.036496,0.104273,0.238070,0.122483,0.108596,0.460204
26,3.604045,0,1,0,134,-0.165976,-0.334255,0.043390,0.165073,0.384606,0.134062,0.135049,0.229461
27,3.731914,0,1,0,117,-0.227006,-0.337201,0.020921,0.117780,0.277663,0.135976,0.178720,0.500819
28,3.872212,0,1,1,97,-0.237039,-0.337939,0.019414,0.084462,0.206593,0.143034,0.130047,0.072143
29,4.015834,0,1,0,116,-0.227833,-0.340542,0.006537,0.104416,0.220919,0.135862,0.148061,0.116520
30,4.152828,0,1,0,108,-0.239515,-0.325285,0.020854,0.118429,0.266204,0.124311,0.151910,0.168761
31,4.296375,0,1,1,77,-0.252635,-0.324718,0.030351,0.082064,0.177701,0.129124,0.104024,0.118508
32,4.445196,0,1,0,138,-0.260049,-0.333940,0.005551,0.141210,0.281923,0.149713,0.207859,0.183507
33,4.587346,0,1,0,83,-0.275067,-0.321882,0.026891,0.100861,0.230493,0.137446,0.060466,0.195579
34,4.716771,0,1,0,111,-0.222064,-0.336177,0.036011,0.161278,0.357742,0.133382,0.122331,0.428511
35,4.853592,0,1,0,110,-0.271961,-0.331439,0.017345,0.118169,0.260778,0.137399,0.114396,0.386660
36,4.992954,0,1,0,95,-0.257527,-0.327958,0.021048,0.114432,0.262138,0.135109,0.087463,0.109956
37,5.122752,0,1,1,80,-0.283003,-0.325643,0.012111,0.097713,0.231882,0.128423,0.079987,0.207055
38,5.254152,0,1,0,74,-0.296689,-0.321906,0.000468,0.102591,0.236310,0.111799,0.081628,0.143471
39,5.392370,0,1,1,53,-0.068870,-0.342375,0.063796,0.093204,0.188169,0.078291,0.102325,
40,5.522677,0,1,1,44,-0.036637,-0.343700,0.090504,0.086883,0.180647,0.092184,0.084078,0.313096
46,6.302745,0,1,0,113,-0.287529,-0.328499,0.001842,0.206576,0.455022,0.125609,0.207715,
46,6.302745,1,1,1,148,0.805564,-0.349814,0.361658,0.093491,0.103041,0.182347,0.130886,
47,6.440596,0,1,1,130,0.800678,-0.351482,0.353170,0.095566,0.101974,0.179853,0.131256,0.071794
48,6.573822,0,1,0,87,-0.066650,-0.342335,0.070370,0.141532,0.327371,0.084406,0.157687,
48,6.573822,1,1,1,135,0.782384,-0.350550,0.363606,0.095054,0.102867,0.184319,0.120994,0.157074
49,6.701751,0,1,0,113,-0.137931,-0.339442,0.051619,0.223286,0.496881,0.090638,0.178491,0.574316
49,6.701751,1,1,1,140,0.775246,-0.356889,0.357057,0.093739,0.102423,0.185520,0.150548,0.090140
50,6.846108,0,1,1,141,0.758324,-0.357979,0.357454,0.099680,0.097404,0.186673,0.136551,0.121892
51,6.982564,0,1,0,143,0.745853,-0.350153,0.346973,0.102979,0.104639,0.185305,0.132353,0.130090
52,7.123278,0,1,1,50,-0.015557,-0.338017,0.088654,0.083469,0.181654,0.082367,0.092822,
52,7.123278,1,1,0,179,0.733832,-0.355746,0.333761,0.115848,0.177658,0.214723,0.147380,0.132488
53,7.261758,0,1,0,60,-0.217660,-0.351626,0.018281,0.100209,0.237513,0.089038,0.091101,
53,7.261758,1,1,0,161,0.728266,-0.343268,0.343660,0.104472,0.140497,0.187866,0.129182,0.122452
54,7.393073,0,1,0,158,0.723227,-0.356628,0.354354,0.100478,0.110620,0.189275,0.116577,0.134568
55,7.531823,0,1,0,164,0.716537,-0.356488,0.346790,0.103300,0.112005,0.197504,0.133715,0.073793
55,7.531823,1,1,0,65,-0.104833,-0.344186,0.059111,0.130154,0.274477,0.079855,0.097833,
56,7.675247,0,1,0,48,-0.086219,-0.348529,0.071865,0.123469,0.248002,0.083355,0.108424,0.160387
56,7.675247,1,1,1,152,0.707376,-0.356662,0.346638,0.098974,0.096379,0.188198,0.126931,0.063968
57,7.827757,0,1,1,157,0.697216,-0.357897,0.346955,0.099787,0.104989,0.188519,0.131666,0.067079
58,7.966494,0,1,1,145,0.700079,-0.358471,0.336731,0.099263,0.080121,0.188466,0.143380,0.076453
59,8.102580,0,1,1,139,0.695234,-0.353868,0.339244,0.097048,0.079265,0.181271,0.126234,0.051472
60,8.248767,0,1,1,136,0.681304,-0.349930,0.346840,0.094950,0.089767,0.178006,0.123018,0.116392
61,8.385301,0,1,0,178,0.676535,-0.358249,0.335415,0.106964,0.112946,0.201714,0.140325,0.105542
62,8.527294,0,1,1,150,0.673227,-0.349704,0.343081,0.099024,0.111881,0.179282,0.124477,0.085751
63,8.664940,0,1,1,161,0.662411,-0.355628,0.337739,0.098721,0.105212,0.193484,0.140182,0.096151
64,8.803138,0,1,0,179,-0.228366,-0.913960,0.002489,0.156948,0.240184,0.175751,0.289377,
64,8.803138,1,1,0,149,0.654062,-0.371574,0.335281,0.108758,0.137421,0.208997,0.130754,0.131621
65,8.945425,0,1,1,164,0.650404,-0.361755,0.338284,0.098325,0.124624,0.186375,0.140962,0.076418
66,9.084308,0,1,0,162,0.645773,-0.362950,0.338247,0.106358,0.143483,0.191841,0.140248,0.034902
66,9.084308,1,1,1,41,0.029329,-0.556561,0.127800,0.091927,0.120263,0.179181,0.070199,
67,9.229230,0,1,0,181,-0.220261,-0.911183,0.003780,0.145722,0.224327,0.187959,0.276074,
67,9.229230,1,1,1,42,0.029467,-0.571418,0.131765,0.081251,0.138214,0.138121,0.056716,0.107738
67,9.229230,2,1,1,159,0.641220,-0.357907,0.339490,0.097705,0.109459,0.180873,0.135409,0.048390
68,9.367706,0,1,0,155,0.623249,-0.358676,0.336729,0.107765,0.112684,0.194732,0.132370,0.126557
69,9.504958,0,1,0,166,0.617166,-0.358670,0.332690,0.100053,0.109538,0.187771,0.142175,0.053269
69,9.504958,1,1,0,195,-0.223480,-0.905304,0.008712,0.169256,0.275419,0.203971,0.297967,
69,9.504958,2,1,0,69,-0.047728,-0.567645,0.082186,0.107614,0.156599,0.204226,0.094481,
70,9.652457,0,1,1,157,0.610614,-0.353637,0.339375,0.094941,0.098863,0.172673,0.128637,0.072692
70,9.652457,1,1,1,47,-0.021200,-0.556375,0.091100,0.079654,0.138506,0.155301,0.100258,0.206366
71,9.779426,0,1,1,148,0.606706,-0.352688,0.334574,0.099959,0.111791,0.184634,0.134434,0.049186
71,9.779426,1,1,0,192,-0.212034,-0.902322,0.011076,0.155683,0.229184,0.222160,0.274413,
